Id,SalePrice
1692,269815.9
1693,161614.33
1694,185493.98
1695,164735.28
1696,292916.84
1697,171847.08
1698,384825.56
1699,323190.06
1700,240621.94
1701,267056.75
1702,246469.38
1703,249891.31
1704,299011.06
1705,227236.66
1706,426998.7
1707,215394.98
1708,201593.22
1709,285373.53
1710,221731.08
1711,252197.1
1712,275027.66
1713,285875.56
1714,223359.78
1715,206274.72
1716,189887.44
1717,180856.03
1718,139044.83
1719,196668.61
1720,244483.7
1721,176058.95
1722,120868.64
1723,156900.9
1724,214675.38
1725,241142.73
1726,181259.39
1727,153925.73
1728,182401.62
1729,164005.11
1730,161777.64
1731,122236.984
1732,133339.73
1733,116739.34
1734,119625.55
1735,131475.56
1736,113683.02
1737,338347.12
1738,216660.16
1739,250589.83
1740,211380.39
1741,187215.56
1742,174123.67
1743,175324.9
1744,301066.7
1745,206860.39
1746,185345.44
1747,215130.56
1748,226026.31
1749,142863.08
1750,126133.11
1751,232827.86
1752,119297.32
1753,145632.75
1754,200386.4
1755,162395.48
1756,128067.15
1757,123406.43
1758,142711.52
1759,162348.88
1760,165468.55
1761,138323.88
1762,176482.25
1763,171687.53
1764,112907.35
1765,153185.75
1766,177857.44
1767,219557.0
1768,144816.6
1769,182088.95
1770,149760.97
1771,125420.0
1772,134252.83
1773,131367.66
1774,136199.22
1775,142532.11
1776,127760.34
1777,114073.56
1778,137642.5
1779,113863.79
1780,180596.11
1781,127993.766
1782,91558.35
1783,142349.81
1784,103471.77
1785,118086.945
1786,148685.52
1787,163718.81
1788,56452.125
1789,96026.44
1790,81762.28
1791,179492.06
1792,160803.5
1793,135251.98
1794,148757.0
1795,141671.02
1796,119580.04
1797,112728.21
1798,124138.51
1799,111062.03
1800,124733.17
1801,127083.484
1802,136263.4
1803,145786.17
1804,142235.0
1805,137535.03
1806,117751.82
1807,129316.91
1808,125233.55
1809,122323.98
1810,143505.83
1811,89596.77
1812,96542.125
1813,122161.695
1814,94461.16
1815,56547.28
1816,96137.95
1817,109883.11
1818,139535.94
1819,120114.6
1820,60818.05
1821,113803.65
1822,155669.94
1823,43555.125
1824,130245.18
1825,131256.7
1826,100184.63
1827,102254.484
1828,136472.39
1829,109321.29
1830,146136.25
1831,149898.42
1832,85404.96
1833,139966.02
1834,119550.85
1835,136422.95
1836,131078.69
1837,88961.85
1838,123192.18
1839,87184.68
1840,149390.36
1841,142316.83
1842,81316.695
1843,126727.18
1844,132605.73
1845,139540.19
1846,152208.62
1847,157449.06
1848,58161.88
1849,111914.43
1850,118300.32
1851,159260.83
1852,123789.28
1853,128396.97
1854,175184.17
1855,142894.42
1856,223848.11
1857,164871.7
1858,138484.64
1859,120207.54
1860,146732.42
1861,119336.805
1862,293525.06
1863,282072.22
1864,282179.84
1865,319104.47
1866,322292.84
1867,243576.08
1868,314128.12
1869,206480.78
1870,241140.66
1871,237848.31
1872,170411.56
1873,233862.64
1874,143269.12
1875,202269.94
1876,192106.17
1877,214687.05
1878,209534.08
1879,128141.06
1880,133283.92
1881,238199.7
1882,259299.05
1883,188565.2
1884,205615.97
1885,252474.81
1886,300736.38
1887,211430.39
1888,287445.88
1889,162085.88
1890,116539.23
1891,135702.39
1892,102679.96
1893,124645.89
1894,126396.46
1895,137828.1
1896,129001.58
1897,117127.53
1898,107449.08
1899,151268.0
1900,150196.92
1901,172543.2
1902,142204.34
1903,215420.25
1904,141549.88
1905,195548.72
1906,153102.06
1907,207974.27
1908,110678.21
1909,132987.95
1910,118683.86
1911,218886.73
1912,310171.28
1913,151080.58
1914,49780.145
1915,319541.16
1916,68434.695
1917,278579.75
1918,142962.56
1919,168116.62
1920,144085.77
1921,428859.25
1922,323520.0
1923,215596.39
1924,212992.16
1925,198822.23
1926,415224.44
1927,131729.34
1928,148060.1
1929,123587.09
1930,132091.89
1931,146735.22
1932,141584.44
1933,177972.64
1934,184106.97
1935,171198.33
1936,185902.53
1937,182795.0
1938,169467.19
1939,235686.75
1940,180614.2
1941,173553.7
1942,179956.2
1943,199330.86
1944,332578.72
1945,383161.88
1946,138653.0
1947,297277.2
1948,171589.16
1949,241673.86
1950,185186.6
1951,268201.47
1952,210029.03
1953,161571.17
1954,181139.28
1955,142180.48
1956,294803.47
1957,151906.55
1958,327739.66
1959,140979.73
1960,116742.79
1961,121177.27
1962,96115.31
1963,102458.01
1964,107937.336
1965,148532.31
1966,147760.2
1967,277068.97
1968,418013.2
1969,408207.25
1970,461817.72
1971,445650.16
1972,388779.97
1973,259247.38
1974,321347.25
1975,468751.34
1976,277744.66
1977,352666.88
1978,362013.8
1979,339491.0
1980,193534.25
1981,366539.34
1982,225690.5
1983,205589.5
1984,167798.67
1985,218444.84
1986,220347.39
1987,178948.03
1988,176695.97
1989,191630.23
1990,217603.16
1991,232568.2
1992,207744.31
1993,166239.31
1994,239031.0
1995,188017.16
1996,247701.3
1997,300995.78
1998,348554.53
1999,255332.55
2000,310930.66
2001,261409.53
2002,241377.88
2003,266351.7
2004,283555.38
2005,218154.62
2006,231253.14
2007,250527.94
2008,218575.08
2009,190336.7
2010,192475.69
2011,139113.27
2012,176863.7
2013,182433.28
2014,181876.34
2015,196318.38
2016,191522.44
2017,191902.38
2018,118481.65
2019,133531.12
2020,110680.22
2021,107936.21
2022,181358.11
2023,140778.34
2024,244361.8
2025,357687.38
2026,170995.67
2027,153056.95
2028,153810.98
2029,169132.81
2030,277463.75
2031,235092.08
2032,255667.83
2033,278196.38
2034,160037.02
2035,211404.58
2036,196829.8
2037,201361.3
2038,274549.66
2039,225931.48
2040,282476.28
2041,282788.97
2042,199633.53
2043,173096.33
2044,164220.78
2045,219291.03
2046,141595.52
2047,146395.7
2048,142995.02
2049,135135.05
2050,181381.47
2051,105794.625
2052,125776.83
2053,149021.25
2054,77695.59
2055,154871.8
2056,137299.92
2057,117457.516
2058,225844.45
2059,131336.97
2060,170144.75
2061,181215.48
2062,132213.64
2063,115903.46
2064,146999.39
2065,122011.38
2066,154606.75
2067,108307.83
2068,142692.05
2069,86615.91
2070,114993.695
2071,90245.43
2072,131007.95
2073,138128.64
2074,191981.81
2075,149287.39
2076,125236.66
2077,153584.08
2078,125829.86
2079,132898.95
2080,121721.875
2081,130905.05
2082,126356.56
2083,149860.55
2084,112290.97
2085,119322.586
2086,112061.81
2087,121986.13
2088,98460.07
2089,78077.984
2090,130975.23
2091,119647.12
2092,123195.82
2093,117429.85
2094,113131.44
2095,146871.31
2096,77346.79
2097,91073.11
2098,155987.95
2099,54782.863
2100,80301.516
2101,118989.74
2102,121997.54
2103,106271.61
2104,131361.14
2105,123528.88
2106,66236.67
2107,215085.64
2108,112678.445
2109,110817.63
2110,132190.83
2111,142195.27
2112,134160.4
2113,117826.3
2114,111480.45
2115,158992.67
2116,119469.695
2117,154464.1
2118,122519.54
2119,101742.43
2120,113691.37
2121,84019.625
2122,102516.07
2123,85232.38
2124,160831.11
2125,125649.39
2126,142553.31
2127,159301.23
2128,126993.22
2129,95980.38
2130,150013.4
2131,150801.89
2132,121916.125
2133,124605.36
2134,118955.93
2135,91769.99
2136,74975.7
2137,110277.734
2138,127895.664
2139,149772.81
2140,142015.7
2141,146805.62
2142,125573.32
2143,141671.97
2144,123627.18
2145,135956.16
2146,159608.42
2147,130791.74
2148,131484.47
2149,145915.66
2150,227338.75
2151,110933.52
2152,165325.48
2153,163573.36
2154,106184.39
2155,146987.05
2156,258079.58
2157,231481.08
2158,230773.08
2159,206181.89
2160,175464.08
2161,250571.42
2162,411097.88
2163,347890.34
2164,251748.7
2165,193355.84
2166,152702.08
2167,231595.45
2168,198520.8
2169,195970.27
2170,221860.11
2171,148317.88
2172,131843.58
2173,170176.56
2174,228133.22
2175,320823.0
2176,318344.84
2177,246162.6
2178,211263.5
2179,140558.06
2180,219466.78
2181,186187.12
2182,219794.16
2183,185570.4
2184,124576.25
2185,116396.055
2186,149887.28
2187,153080.61
2188,154402.97
2189,234827.89
2190,84236.66
2191,86236.1
2192,92593.81
2193,101742.914
2194,106424.05
2195,110422.65
2196,98953.15
2197,112782.086
2198,169597.83
2199,176355.06
2200,142438.34
2201,141263.17
2202,210653.3
2203,139323.31
2204,179069.4
2205,111665.27
2206,139900.89
2207,225211.89
2208,257287.3
2209,230628.97
2210,119222.375
2211,112890.664
2212,114596.4
2213,105878.7
2214,131011.08
2215,100861.836
2216,147375.72
2217,74849.17
2218,67751.41
2219,66254.17
2220,59755.402
2221,320468.0
2222,261661.95
2223,279364.06
2224,215090.97
2225,124072.58
2226,196703.69
2227,208391.0
2228,249595.25
2229,252366.0
2230,153610.6
2231,214501.62
2232,182772.17
2233,174947.77
2234,238035.75
2235,213657.0
2236,269038.66
2237,356389.06
2238,198823.56
2239,116644.305
2240,159679.06
2241,151563.89
2242,129472.766
2243,128094.266
2244,103387.836
2245,98237.586
2246,147283.4
2247,107708.34
2248,125452.42
2249,124652.664
2250,132697.45
2251,111135.45
2252,171310.05
2253,152234.02
2254,176924.44
2255,191073.83
2256,186185.89
2257,211771.42
2258,165685.19
2259,179040.03
2260,154256.81
2261,184838.48
2262,206501.08
2263,347322.12
2264,464132.66
2265,167166.97
2266,281852.28
2267,377977.0
2268,420262.84
2269,145143.72
2270,191763.33
2271,226004.53
2272,189002.69
2273,166579.1
2274,179434.38
2275,161502.16
2276,190147.11
2277,185425.0
2278,147845.77
2279,122667.664
2280,122499.91
2281,168092.58
2282,187049.77
2283,100278.5
2284,108835.695
2285,147164.34
2286,122555.3
2287,354645.0
2288,261005.23
2289,398715.38
2290,468428.25
2291,317783.1
2292,451025.5
2293,478875.44
2294,430937.44
2295,455352.2
2296,298887.3
2297,301652.12
2298,319111.44
2299,401003.03
2300,338331.3
2301,280414.94
2302,245660.25
2303,245570.77
2304,245311.66
2305,182267.72
2306,178171.84
2307,190064.08
2308,223968.55
2309,282175.28
2310,212191.52
2311,192302.67
2312,180462.69
2313,174900.39
2314,172456.34
2315,179192.92
2316,192157.66
2317,184435.42
2318,180500.2
2319,179787.75
2320,188074.72
2321,240655.9
2322,173917.72
2323,181663.64
2324,167756.44
2325,211452.36
2326,163313.06
2327,211836.06
2328,231416.84
2329,188984.31
2330,182635.03
2331,374217.4
2332,392430.94
2333,326461.6
2334,252845.64
2335,265241.94
2336,342067.84
2337,205276.03
2338,300807.8
2339,220717.77
2340,416258.44
2341,220327.0
2342,234870.9
2343,225424.62
2344,215405.66
2345,236450.17
2346,219023.5
2347,199963.17
2348,242515.19
2349,176325.62
2350,283827.8
2351,258780.75
2352,251444.92
2353,237636.55
2354,140386.72
2355,150596.95
2356,155184.05
2357,197059.69
2358,192476.42
2359,131120.33
2360,116650.086
2361,145341.66
2362,277833.12
2363,136786.03
2364,157211.39
2365,224728.1
2366,193224.23
2367,230282.16
2368,211268.53
2369,226743.95
2370,168093.86
2371,169543.98
2372,193968.47
2373,280145.5
2374,314180.25
2375,255339.11
2376,283297.25
2377,360955.12
2378,138104.94
2379,196347.6
2380,146331.64
2381,162395.17
2382,213361.56
2383,208058.97
2384,252562.22
2385,162587.17
2386,137506.44
2387,134222.1
2388,98370.53
2389,125596.43
2390,144257.22
2391,144693.31
2392,118330.22
2393,169496.45
2394,140443.64
2395,212052.75
2396,142013.94
2397,221919.14
2398,131328.94
2399,57826.76
2400,55735.66
2401,113771.63
2402,137216.67
2403,139505.73
2404,146446.39
2405,159241.84
2406,143932.9
2407,127990.59
2408,142968.7
2409,122291.78
2410,165496.16
2411,120626.125
2412,153799.39
2413,131204.27
2414,140414.58
2415,131803.73
2416,129845.46
2417,131797.95
2418,132072.12
2419,132102.61
2420,125680.91
2421,150553.16
2422,117746.09
2423,116116.33
2424,169334.72
2425,168438.08
2426,136702.05
2427,137265.88
2428,183862.2
2429,113658.734
2430,136087.56
2431,105390.305
2432,143427.16
2433,145143.31
2434,133954.58
2435,146508.14
2436,105926.47
2437,108121.96
2438,125422.27
2439,104213.53
2440,120173.73
2441,95796.76
2442,93136.625
2443,117394.36
2444,131241.55
2445,82496.42
2446,133752.77
2447,183831.34
2448,128882.42
2449,109003.555
2450,143101.44
2451,128574.65
2452,201601.88
2453,94965.36
2454,118615.17
2455,119788.914
2456,132750.11
2457,129596.8
2458,120623.945
2459,109781.72
2460,131029.57
2461,119801.71
2462,137604.83
2463,120608.76
2464,174447.78
2465,137296.9
2466,111127.93
2467,132595.23
2468,79682.445
2469,75899.305
2470,191877.84
2471,214659.61
2472,172989.88
2473,119864.336
2474,84565.305
2475,220612.11
2476,116389.73
2477,128681.125
2478,149602.94
2479,102243.17
2480,153431.53
2481,121592.625
2482,130952.24
2483,112434.02
2484,125618.48
2485,127493.664
2486,157378.95
2487,178673.64
2488,162593.38
2489,146415.81
2490,151358.05
2491,92928.03
2492,180668.3
2493,147479.9
2494,160098.55
2495,85546.555
2496,244438.25
2497,154530.55
2498,113028.336
2499,94587.54
2500,127658.28
2501,136763.33
2502,151590.2
2503,94861.445
2504,178330.11
2505,226913.55
2506,264157.72
2507,286996.62
2508,265300.88
2509,210343.34
2510,229007.98
2511,176927.66
2512,205742.89
2513,213385.77
2514,249262.7
2515,149192.89
2516,168174.36
2517,143551.0
2518,152836.4
2519,218321.34
2520,211574.2
2521,187562.97
2522,220470.36
2523,117360.33
2524,137484.14
2525,149641.89
2526,134818.12
2527,112712.73
2528,128749.25
2529,131668.05
2530,119408.305
2531,257430.62
2532,231128.58
2533,194604.56
2534,220625.16
2535,327411.62
2536,244441.52
2537,237485.2
2538,187047.62
2539,191414.16
2540,176678.78
2541,185686.38
2542,166841.27
2543,125570.68
2544,122417.57
2545,136706.34
2546,127300.73
2547,142686.61
2548,149153.48
2549,156474.12
2550,584260.44
2551,138949.52
2552,130102.79
2553,80292.17
2554,104140.41
2555,119405.914
2556,101287.99
2557,103903.31
2558,148616.9
2559,134439.11
2560,143284.7
2561,138158.55
2562,128259.05
2563,150372.06
2564,199780.0
2565,135817.36
2566,149003.34
2567,132650.52
2568,184477.64
2569,209054.05
2570,117225.42
2571,185663.88
2572,159721.25
2573,225815.6
2574,276252.1
2575,132592.33
2576,125685.94
2577,157844.77
2578,82678.836
2579,71412.88
2580,108441.57
2581,110095.836
2582,103161.695
2583,282900.38
2584,162090.52
2585,174481.06
2586,223090.05
2587,206017.77
2588,152135.47
2589,154423.3
2590,215698.8
2591,212411.61
2592,214688.89
2593,258080.81
2594,179448.58
2595,202953.19
2596,308475.66
2597,180397.12
2598,276611.44
2599,321373.28
2600,141100.39
2601,143152.62
2602,83174.47
2603,92869.38
2604,86541.18
2605,78433.53
2606,148844.7
2607,194210.77
2608,219226.0
2609,172805.7
2610,112945.69
2611,120812.29
2612,156700.67
2613,128830.44
2614,125507.945
2615,160139.47
2616,147651.03
2617,181856.92
2618,183204.44
2619,195389.33
2620,191160.05
2621,178052.27
2622,185298.25
2623,258919.0
2624,301380.97
2625,307861.4
2626,173473.61
2627,168660.22
2628,478870.88
2629,459564.3
2630,348672.22
2631,483443.0
2632,445955.84
2633,303289.7
2634,424782.28
2635,153889.92
2636,178906.22
2637,174547.47
2638,255472.6
2639,190132.78
2640,155966.23
2641,102927.02
2642,192721.08
2643,98259.42
2644,126929.17
2645,102265.8
2646,94369.4
2647,101073.77
2648,143970.67
2649,144296.44
2650,142973.06
2651,138401.47
2652,450075.5
2653,246396.28
2654,226215.86
2655,410053.97
2656,328629.78
2657,354593.9
2658,296008.66
2659,289365.4
2660,335262.62
2661,354750.88
2662,364420.2
2663,287453.8
2664,271336.28
2665,327675.6
2666,289277.94
2667,160718.4
2668,180205.58
2669,172423.61
2670,283457.78
2671,185680.88
2672,191002.6
2673,208053.4
2674,204602.14
2675,161808.8
2676,191455.06
2677,192627.0
2678,255535.45
2679,278544.12
2680,279431.72
2681,410661.75
2682,337276.9
2683,483276.6
2684,313180.5
2685,335194.84
2686,262894.34
2687,326761.56
2688,220797.34
2689,204166.11
2690,469698.22
2691,180811.88
2692,135590.62
2693,192815.77
2694,127699.68
2695,193005.62
2696,185585.81
2697,189769.22
2698,184448.08
2699,166328.28
2700,155957.47
2701,152643.84
2702,114498.305
2703,124764.34
2704,143185.53
2705,121275.42
2706,117056.625
2707,126870.234
2708,137077.23
2709,107240.24
2710,130015.71
2711,258484.53
2712,378053.44
2713,170212.75
2714,149799.67
2715,171758.28
2716,139589.31
2717,179259.75
2718,227076.12
2719,156178.05
2720,174192.1
2721,135431.02
2722,160221.8
2723,143477.64
2724,125769.16
2725,133810.05
2726,150187.33
2727,183826.44
2728,172604.75
2729,153339.38
2730,144578.0
2731,131757.73
2732,129947.164
2733,159646.62
2734,143981.78
2735,133574.17
2736,140493.33
2737,126150.555
2738,136639.61
2739,162571.98
2740,135248.38
2741,142696.0
2742,152514.19
2743,153917.66
2744,162986.0
2745,140282.2
2746,139170.6
2747,144143.5
2748,125843.78
2749,131819.45
2750,136689.4
2751,135369.55
2752,198568.12
2753,146459.67
2754,223758.47
2755,136428.4
2756,93016.875
2757,68984.2
2758,84584.66
2759,165559.47
2760,127562.87
2761,147868.33
2762,147616.67
2763,186118.95
2764,154880.36
2765,291148.62
2766,131964.47
2767,90182.195
2768,136759.55
2769,132540.62
2770,151637.62
2771,111683.49
2772,116695.15
2773,160466.31
2774,143025.3
2775,122063.17
2776,137118.03
2777,146742.22
2778,96244.27
2779,122615.266
2780,96893.55
2781,92804.58
2782,92710.36
2783,102175.62
2784,123781.6
2785,137449.02
2786,67300.68
2787,126270.555
2788,78492.42
2789,183606.38
2790,86991.414
2791,114049.84
2792,56427.15
2793,168512.16
2794,98749.05
2795,119211.23
2796,99443.95
2797,207622.11
2798,110061.3
2799,122005.56
2800,71001.96
2801,106112.914
2802,133587.16
2803,163513.16
2804,135366.58
2805,101386.76
2806,78057.44
2807,164027.64
2808,147204.77
2809,142662.66
2810,131070.445
2811,158932.19
2812,154693.77
2813,151266.42
2814,154282.27
2815,104583.61
2816,261124.73
2817,149207.97
2818,133272.47
2819,154047.47
2820,134623.36
2821,103642.44
2822,207349.83
2823,294241.97
2824,174492.2
2825,151444.97
2826,129430.3
2827,141145.88
2828,195809.23
2829,196786.81
2830,225311.58
2831,176812.61
2832,252418.95
2833,279711.4
2834,207868.58
2835,208328.8
2836,192069.9
2837,148095.25
2838,149421.58
2839,179929.27
2840,203186.55
2841,203803.69
2842,223618.53
2843,148231.89
2844,164513.28
2845,123496.84
2846,208106.8
2847,199027.89
2848,221898.62
2849,200609.94
2850,291066.44
2851,234856.34
2852,237098.02
2853,241314.34
2854,141521.12
2855,196882.92
2856,203172.02
2857,188000.83
2858,202880.42
2859,122939.49
2860,124681.555
2861,120862.65
2862,192922.25
2863,130117.8
2864,244907.72
2865,137175.45
2866,137063.39
2867,96206.92
2868,95283.14
2869,115679.625
2870,120604.27
2871,92327.95
2872,52645.35
2873,103027.69
2874,145615.25
2875,114208.43
2876,167954.14
2877,147079.88
2878,172464.73
2879,142811.45
2880,102089.62
2881,148390.31
2882,161751.1
2883,196282.81
2884,209978.56
2885,191318.34
2886,228247.03
2887,93136.0
2888,135502.97
2889,59449.25
2890,80727.984
2891,134146.72
2892,45643.47
2893,71932.02
2894,49450.766
2895,304383.84
2896,274955.28
2897,200481.22
2898,146701.64
2899,213329.61
2900,159288.62
2901,199754.47
2902,185421.28
2903,348605.06
2904,365547.25
2905,86910.48
2906,196710.25
2907,111825.555
2908,137520.08
2909,144492.67
2910,82907.98
2911,83601.44
2912,145726.25
2913,85775.13
2914,76871.88
2915,81821.016
2916,84799.586
2917,173282.47
2918,118661.9
2919,222536.72
